sample_id	predicted	7	M	T	TA1	Tasd	TasdA	TasdA1	asdO	asdT	aceBA	aspC	pntAB	ppc	pyc	rhtA	zwf	DdapA	DdhaM	DlysA	DlysC	DmetL	DptsG	DrhtA	Dtdh	IPTG	time	density	thr_production
7_D_Tasd_P_asdD_pyc_DmetL_0_4p5_M1	9.9480152e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.5	0.21	0.0
7_0_TA1_C_asdO_aspC-pntAB_DdhaM_I_9_M1	 0.066278160	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.06746875
7_0_TA1_C_asdO_pntAB_DdapADmetLDtdh_0_24_M1	   2.2592754	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	NaN	3.35425525
7_D_Tasd_P_asdD_rhtA_DlysC_0_5p5_M1	-0.021073580	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.5	0.2	0.0
7_0_TA1_C_asdT_pntAB_DlysC_0_24_M1	 0.034897149	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.023595125
7_0_TA1_C_asdO_000_DdapADmetLDtdh_I_24_M1	   3.0297027	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	4.10561
7_D_TasdA1_P_asdD_rhtA_DptsG_0_5p5_M1	-0.032447338	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.5	0.7	0.0
7_0_TA1_C_asdT_aspC-pntAB_DlysA_I_24_M1	 0.060286701	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.020322
7_0_TA1_C_asdT_aspC_DdhaMDmetLDtdh_I_24_M1	   1.8870748	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	2.292077
7_D_TasdA1_P_asdD_pyc_DrhtA_I_24_M1	 0.038104355	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	1.31	0.00175
7_0_TA1_C_asdO_ppc_DdhaMDmetL_0_9_M1	 0.084681243	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	NaN	0.0235505
7_D_Tasd_P_asdD_000_DrhtADtdh_I_24_M1	 0.078097194	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	0.19	0.0035
7_0_TA1_C_asdO_aspC_DlysA_I_24_M1	 0.054199874	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.158293625
7_D_TasdA_P_asdD_aspC_DlysCDtdh_0_12_M1	  0.10148275	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	12.0	1.36	0.214460801
7_D_TasdA_P_asdD_aspC_DlysADtdh_I_12_M1	 0.015108585	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.15	0.052501277
7_D_TasdA_P_asdD_zwf_D000_0_12_M1	 0.038767099	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	2.36	0.0
7_D_TasdA1_P_asdD_000_DdapA_I_6_M1	 0.015309632	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.35	0.0
7_D_TasdA_P_asdD_rhtA_D000_I_12_M1	 0.035445392	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.29	0.237695633
7_D_TasdA_P_asdD_aspC_DdapA_I_6_M1	 0.050693154	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.33	0.04827708
7_D_Tasd_P_asdD_pyc_DrhtA_0_6_M1	-0.011945426	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	0.16	0.0
7_0_TA1_C_asdT_pntAB-ppc_DdapADrhtA_I_24_M1	   5.8381433	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	NaN	6.6806485
7_D_TasdA_P_asdD_aspC_Dtdh_I_5p5_M1	  0.12023264	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.5	0.21	0.012
7_0_TA1_C_asdO_000_D000_I_24_M1	  0.64048266	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	NaN	0.703061875
7_0_TA1_C_asdO_000_D000_0_24_M1	0.0071682334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.0
7_D_TasdA_P_asdD_aceBA_DlysC_I_12_M1	 0.048047841	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	12.0	0.77	0.190447036
7_0_TA1_C_asdO_pntAB-ppc_DdapADdhaM_0_9_M1	 0.074359179	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.003174
7_D_TasdA1_P_asdD_000_DrhtADtdh_I_24_M1	 0.083645821	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	24.0	1.87	0.1735
7_D_TasdA_P_asdD_pntAB_Dtdh_0_5p5_M1	 0.028884590	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.5	0.0	0.0
7_D_TasdA1_P_asdD_rhtA_DlysC_0_5p5_M1	-0.014358044	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5.5	0.64	0.003
7_0_TA1_C_asdT_aspC_DlysC_I_9_M1	0.0074695945	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0147365
7_D_TasdA_P_asdD_pyc_DptsGDtdh_I_5p5_M1	 0.033779562	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.5	0.39	0.0
7_0_TA1_C_asdO_000_Dtdh_0_24_M1	  0.50859421	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	NaN	0.88382775
7_D_TasdA1_P_asdD_rhtA_DlysCDtdh_I_5p5_M1	-0.026916862	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.5	0.45	0.0
7_D_TasdA1_P_asdD_pyc_Dtdh_I_6_M1	-0.019658446	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.31	0.0
7_0_TA1_C_asdO_pntAB-ppc_DdapADrhtA_I_9_M1	  0.14363521	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0	NaN	0.0
7_D_Tasd_P_asdD_rhtA_DlysCDtdh_I_6_M1	-0.0053687096	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	0.2	0.001453064
7_0_TA1_C_asdO_zwf_DdhaM_0_24_M1	-0.053173363	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	6.37	0.0155
7_0_TA1_C_asdO_pntAB_DlysC_I_9_M1	0.0087057352	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.015356
7_D_Tasd_P_asdD_rhtA_DdapADtdh_0_24_M1	 0.046279371	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	0.39	0.004625
7_D_TasdA1_P_asdD_rhtA_Dtdh_0_12_M1	-0.010558605	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.46	0.0
7_0_TA1_C_asdT_pntAB-ppc_DlysA_I_9_M1	 0.060575485	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0	NaN	0.0375025
7_0_TA1_C_asdT_rhtA_DdhaM_I_24_M1	-0.014882624	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	6.33	0.007
7_D_TasdA_P_asdD_000_DptsG_I_5p5_M1	 0.027053118	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.5	0.58	0.0
7_D_TasdA1_P_asdD_rhtA_DrhtADtdh_0_24_M1	-0.064619601	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	2.17	0.0505
7_D_TasdA_P_asdD_000_DmetL_I_5p5_M1	0.0081686378	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.5	0.0	0.0
7_D_TasdA1_P_asdD_pyc_DrhtADtdh_0_24_M1	 0.043215573	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	3.11	0.15425
7_D_TasdA1_P_asdD_rhtA_DptsG_I_5p5_M1	-0.029980719	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.5	0.61	0.0
7_0_TA1_C_asdO_aspC-pntAB_DdhaMDmetLDtdh_I_24_M1	   1.4741573	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	24.0	NaN	1.50791
7_0_TA1_C_asdO_ppc_DdhaMDptsG_I_24_M1	 0.091289908	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	NaN	0.010465
7_D_TasdA_P_asdD_pntAB_DrhtA_I_12_M1	 0.046220541	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	12.0	1.16	0.464392935
7_D_TasdA_P_asdD_aceBA_DlysCDtdh_I_24_M1	  0.13018045	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	24.0	2.44	0.474334058
7_D_TasdA_P_asdD_pntAB_DdapADtdh_I_12_M1	 0.042771637	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0	0.48	0.052203786
7_D_TasdA_P_asdD_pntAB_DlysADtdh_I_6_M1	 0.040233195	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	0.14	0.045258538
M_0_TA1_C_asdT_pntAB_D000_0_24_M1	 0.075343281	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	NaN	0.00325
7_0_TA1_C_asdT_aspC-pntAB_DmetLDrhtADtdh_0_24_M1	  0.75178295	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	24.0	NaN	1.091814
7_D_TasdA_P_asdD_aspC_DlysA_I_6_M1	 0.040981770	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.49	0.128550034
7_D_TasdA1_P_asdD_pyc_DmetLDtdh_I_12_M1	  0.12865883	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	12.0	2.21	0.276
7_D_Tasd_P_asdD_rhtA_Dtdh_I_5p5_M1	 0.013004780	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.5	0.18	0.0
7_0_TA1_C_asdO_ppc_Dtdh_0_24_M1	  0.81075156	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	NaN	0.9485315
7_D_TasdA_P_asdD_zwf_Dtdh_I_5p5_M1	0.0079378486	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.5	0.0	0.0
7_D_TasdA_P_asdD_zwf_DptsG_I_24_M1	 0.014687061	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	24.0	1.29	0.10623185
7_D_TasdA_P_asdD_aceBA_D000_0_24_M1	  0.11017543	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	3.51	0.765029542
7_D_TasdA_P_asdD_rhtA_DlysA_0_12_M1	-0.0037274957	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.76	0.005285089
7_0_TA1_C_asdO_pntAB-ppc_DmetLDrhtADtdh_0_9_M1	  0.11665604	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	9.0	NaN	0.1051695
7_D_TasdA_P_asdD_zwf_D000_I_5p5_M1	-0.0047279596	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.42	0.0
7_D_TasdA_P_asdD_pntAB_Dtdh_0_24_M1	  0.27003464	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	24.0	3.44	0.423995308
7_D_TasdA_P_asdD_aspC_DdapADtdh_0_12_M1	 0.059851289	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	0.38	0.101092273
7_0_TA1_C_asdT_pntAB_DdapADrhtA_0_24_M1	  0.66241956	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	NaN	0.907437
7_D_Tasd_P_asdD_rhtA_DlysCDtdh_I_5p5_M1	-0.0062829256	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.5	0.2	0.0
7_D_TasdA_P_asdD_rhtA_DptsGDtdh_I_12_M1	-0.034360290	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	12.0	0.3	0.055651064
7_D_TasdA_P_asdD_rhtA_DlysCDtdh_I_5p5_M1	-0.0055582523	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.5	0.5	0.051
7_D_TasdA_P_asdD_000_DptsG_0_4p5_M1	 0.013855815	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.5	0.39	0.0
7_D_TasdA_P_asdD_000_DdapADtdh_I_24_M1	 0.038855672	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	2.19	0.097670239
7_D_TasdA_P_asdD_pyc_DlysCDtdh_I_6_M1	 0.086130083	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0
7_0_TA1_C_asdT_ppc_DmetLDtdh_0_24_M1	  0.90470159	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	24.0	NaN	0.8443465
7_D_TasdA_P_asdD_pyc_DdapA_I_24_M1	 0.048084855	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	1.53	0.0225
7_0_TA1_C_asdO_rhtA_D000_I_24_M1	  0.53781438	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	24.0	4.36	1.15175
7_D_TasdA1_P_asdD_000_DdapADtdh_I_24_M1	 0.014030457	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	24.0	1.27	0.002125
7_0_TA1_C_asdO_aspC-ppc_DdhaMDptsG_0_9_M1	 0.020227432	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	NaN	0.0
7_0_TA1_C_asdT_pntAB_DdhaMDmetL_I_24_M1	  0.55632132	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	24.0	NaN	1.301158
7_D_TasdA_P_asdD_aspC_DdapA_0_24_M1	  0.12408853	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	1.26	0.080749541
7_0_TA1_C_asdO_pntAB_DrhtA_I_24_M1	  0.85077226	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	24.0	NaN	1.433102625
7_0_TA1_C_asdT_pyc_DrhtADtdh_0_24_M1	  0.20157373	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	24.0	9.35	0.0
7_D_Tasd_P_asdD_000_DlysA_I_5p5_M1	-0.027911901	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	5.5	0.3	0.0
7_D_TasdA1_P_asdD_pyc_DlysC_I_12_M1	  0.10049567	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	12.0	0.1	0.0
7_0_TA1_C_asdT_ppc_DdhaM_0_9_M1	 0.060569763	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	NaN	0.023586875
7_D_Tasd_P_asdD_pyc_DlysCDtdh_I_6_M1	 0.013377845	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	0.14	0.0
7_D_TasdA_P_asdD_aspC_DptsG_0_12_M1	 0.025701046	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12.0	0.72	0.059446525
7_0_TA1_C_asdO_zwf_DrhtA_0_24_M1	-0.067299068	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	24.0	8.78	0.00525
7_D_TasdA_P_asdD_rhtA_DdapA_0_24_M1	 0.017115355	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.96	0.0
